,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34776,INN34777,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
8100,INN08101,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,3,28,Offline,0,0,0,84.15,1,Not_Canceled
28386,INN28387,1,0,1,4,Meal Plan 1,0,Room_Type 1,209,2017,7,29,Online,0,0,0,55.96,0,Canceled
24331,INN24332,2,0,2,2,Meal Plan 1,0,Room_Type 2,108,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
34929,INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
22303,INN22304,2,0,1,0,Not Selected,0,Room_Type 1,44,2018,4,4,Online,0,0,0,107.1,0,Canceled
32571,INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
20513,INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
21211,INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
15099,INN15100,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,2018,3,25,Online,0,0,0,143.1,1,Canceled
1193,INN01194,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
20129,INN20130,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0,Canceled
24754,INN24755,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
29728,INN29729,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
19422,INN19423,3,0,4,6,Meal Plan 1,0,Room_Type 4,119,2018,8,7,Online,0,0,0,155.7,0,Canceled
5500,INN05501,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
13355,INN13356,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,7,26,Corporate,0,0,0,65.0,1,Not_Canceled
25430,INN25431,3,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,5,12,Online,0,0,0,186.0,2,Not_Canceled
29394,INN29395,1,0,1,2,Not Selected,0,Room_Type 1,11,2018,3,7,Offline,0,0,0,54.8,0,Canceled
27052,INN27053,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,11,2,Corporate,0,0,0,94.0,0,Canceled
34952,INN34953,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,26,Corporate,0,0,0,105.0,0,Not_Canceled
22042,INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
25286,INN25287,2,0,1,2,Meal Plan 1,0,Room_Type 1,264,2018,10,28,Online,0,0,0,96.3,0,Canceled
34568,INN34569,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,74.15,0,Canceled
3377,INN03378,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,9,24,Online,0,0,0,133.0,0,Not_Canceled
10382,INN10383,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
32966,INN32967,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
2435,INN02436,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
5478,INN05479,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
17207,INN17208,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
28787,INN28788,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
18960,INN18961,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
31662,INN31663,2,2,2,3,Meal Plan 1,0,Room_Type 6,59,2018,12,16,Online,0,0,0,147.9,0,Canceled
29096,INN29097,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,4,29,Online,0,0,0,156.0,0,Not_Canceled
28479,INN28480,2,0,2,2,Not Selected,0,Room_Type 1,45,2018,5,21,Online,0,0,0,116.1,1,Not_Canceled
5717,INN05718,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
5409,INN05410,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,13,Online,0,0,0,97.0,2,Not_Canceled
21135,INN21136,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
34668,INN34669,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
25531,INN25532,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
13453,INN13454,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,12,23,Online,0,0,0,88.4,3,Not_Canceled
19594,INN19595,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
32109,INN32110,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,9,17,Online,0,0,0,124.0,2,Not_Canceled
15594,INN15595,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
18172,INN18173,2,2,0,4,Meal Plan 1,0,Room_Type 6,17,2018,2,23,Online,0,0,0,171.0,0,Not_Canceled
2089,INN02090,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
20186,INN20187,2,0,2,4,Not Selected,0,Room_Type 1,131,2018,11,13,Online,0,0,0,85.27,1,Canceled
34702,INN34703,2,0,2,3,Meal Plan 1,0,Room_Type 1,172,2018,10,23,Offline,0,0,0,80.75,0,Not_Canceled
13463,INN13464,2,1,0,4,Meal Plan 1,1,Room_Type 1,45,2018,8,3,Online,0,0,0,161.1,1,Not_Canceled
32842,INN32843,3,0,2,3,Meal Plan 1,0,Room_Type 4,39,2018,4,24,Online,0,0,0,138.06,1,Canceled
4159,INN04160,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
30427,INN30428,1,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,17,Online,0,0,0,70.13,1,Not_Canceled
11406,INN11407,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,31,Online,0,0,0,137.0,1,Not_Canceled
29105,INN29106,2,2,1,2,Meal Plan 1,0,Room_Type 6,64,2018,4,29,Online,0,0,0,198.9,2,Not_Canceled
27845,INN27846,2,2,2,3,Meal Plan 1,0,Room_Type 5,89,2018,12,22,Online,0,0,0,94.72,0,Not_Canceled
27284,INN27285,2,0,2,0,Not Selected,1,Room_Type 1,54,2017,12,27,Online,0,0,0,85.5,1,Not_Canceled
29334,INN29335,2,0,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
7505,INN07506,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,5,12,Online,0,0,0,119.85,0,Canceled
35074,INN35075,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
6381,INN06382,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,7,8,Online,0,0,0,135.9,0,Not_Canceled
17,INN00018,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,1,Not_Canceled
16122,INN16123,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
11454,INN11455,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled
35504,INN35505,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
20481,INN20482,3,0,3,8,Meal Plan 1,0,Room_Type 4,190,2018,12,22,Online,0,0,0,117.45,0,Not_Canceled
7010,INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
16869,INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
16357,INN16358,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
6481,INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,5,9,Online,0,0,0,116.1,1,Canceled
14844,INN14845,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
25730,INN25731,2,0,2,4,Meal Plan 1,0,Room_Type 1,175,2018,10,30,Online,0,0,0,90.9,2,Canceled
15467,INN15468,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,96.6,1,Not_Canceled
15814,INN15815,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
24281,INN24282,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,4,8,Online,0,0,0,71.67,1,Not_Canceled
30681,INN30682,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,8,19,Online,0,0,0,145.0,2,Not_Canceled
5463,INN05464,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,24,Online,0,0,0,96.3,1,Canceled
35392,INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
10224,INN10225,2,0,0,1,Meal Plan 1,1,Room_Type 1,11,2017,11,3,Online,0,0,0,96.0,1,Not_Canceled
22427,INN22428,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,12,21,Online,0,0,0,75.0,0,Not_Canceled
31376,INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
22000,INN22001,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,9,21,Online,0,0,0,124.0,1,Not_Canceled
4875,INN04876,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,75.0,0,Not_Canceled
3965,INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2,Not_Canceled
26508,INN26509,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,7,13,Online,0,0,0,208.0,0,Canceled
31551,INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Offline,0,0,0,127.15,0,Not_Canceled
6465,INN06466,1,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,8,17,Online,0,0,0,131.4,0,Canceled
19843,INN19844,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
12552,INN12553,1,0,0,1,Meal Plan 2,0,Room_Type 1,67,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
18529,INN18530,3,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
3727,INN03728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Online,0,0,0,75.0,0,Canceled
17870,INN17871,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,1,1,0,117.0,1,Not_Canceled
28074,INN28075,2,2,1,1,Meal Plan 1,0,Room_Type 6,6,2018,4,23,Online,0,0,0,196.0,1,Not_Canceled
5845,INN05846,2,1,0,3,Meal Plan 1,0,Room_Type 6,124,2018,5,31,Online,0,0,0,198.9,0,Canceled
19205,INN19206,2,1,1,3,Meal Plan 1,0,Room_Type 1,1,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
33187,INN33188,2,0,1,4,Not Selected,0,Room_Type 1,113,2018,5,18,Online,0,0,0,126.65,0,Canceled
6207,INN06208,2,1,2,1,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
35614,INN35615,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
34889,INN34890,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
34825,INN34826,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
25774,INN25775,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,2018,12,7,Online,0,0,0,87.72,0,Not_Canceled
8596,INN08597,2,1,1,3,Meal Plan 1,0,Room_Type 1,6,2018,2,4,Online,0,0,0,109.0,1,Canceled
3181,INN03182,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,9,3,Online,0,0,0,129.0,0,Canceled
22038,INN22039,1,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,24,Online,0,0,0,89.46,0,Canceled
22088,INN22089,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,7,20,Online,0,0,0,117.9,0,Canceled
7068,INN07069,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,9,Online,0,0,0,139.0,1,Not_Canceled
28188,INN28189,2,0,1,4,Meal Plan 1,0,Room_Type 1,234,2018,12,12,Online,0,0,0,76.84,1,Not_Canceled
19927,INN19928,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,0,Not_Canceled
19803,INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,80.0,0,Not_Canceled
22266,INN22267,2,2,0,4,Meal Plan 1,0,Room_Type 6,210,2018,8,2,Online,0,0,0,167.95,0,Canceled
11227,INN11228,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
15408,INN15409,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,97.54,1,Not_Canceled
28659,INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
3655,INN03656,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
14989,INN14990,2,0,1,3,Not Selected,0,Room_Type 1,88,2018,10,10,Online,0,0,0,108.0,0,Canceled
29607,INN29608,1,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,2,13,Online,0,0,0,72.9,1,Canceled
16395,INN16396,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,13,Online,0,0,0,66.57,1,Not_Canceled
14463,INN14464,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,1,Canceled
34667,INN34668,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
31837,INN31838,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
12028,INN12029,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,11,Offline,0,0,0,106.08,0,Not_Canceled
35444,INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
17948,INN17949,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,6,26,Online,0,0,0,91.47,1,Not_Canceled
440,INN00441,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2018,8,22,Online,0,0,0,96.3,0,Canceled
23234,INN23235,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,9,15,Corporate,0,0,0,65.0,0,Not_Canceled
23729,INN23730,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
3326,INN03327,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,170.0,0,Not_Canceled
34624,INN34625,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
20673,INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
13402,INN13403,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
8305,INN08306,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,9,25,Online,0,0,0,84.14,1,Not_Canceled
18866,INN18867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,1,0,1,65.0,0,Not_Canceled
18588,INN18589,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
10378,INN10379,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled
11638,INN11639,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,135.0,0,Not_Canceled
23806,INN23807,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,5,3,Online,0,0,0,94.5,1,Not_Canceled
25596,INN25597,3,0,2,6,Meal Plan 1,0,Room_Type 4,150,2018,6,30,Online,0,0,0,126.86,1,Canceled
4333,INN04334,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
20316,INN20317,2,2,1,4,Meal Plan 1,0,Room_Type 6,26,2018,4,25,Online,0,0,0,197.78,0,Canceled
26390,INN26391,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
20727,INN20728,2,2,2,0,Meal Plan 1,0,Room_Type 6,56,2018,3,20,Online,0,0,0,180.0,1,Canceled
28603,INN28604,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
17243,INN17244,1,0,1,2,Meal Plan 1,0,Room_Type 1,154,2018,10,7,Online,0,0,0,113.4,0,Canceled
9360,INN09361,2,0,2,4,Meal Plan 1,0,Room_Type 1,34,2018,1,31,Offline,0,0,0,50.33,0,Not_Canceled
7390,INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,2017,9,8,Offline,0,0,0,76.8,0,Not_Canceled
6633,INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
21381,INN21382,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,8,13,Online,0,0,0,122.04,0,Canceled
15905,INN15906,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
16704,INN16705,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
15599,INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
8676,INN08677,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
21701,INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
32677,INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
13494,INN13495,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,109.0,1,Canceled
13864,INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
3271,INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
28613,INN28614,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,6,27,Online,0,0,0,102.6,0,Canceled
27361,INN27362,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
30677,INN30678,1,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,1,10,Corporate,0,0,0,66.0,0,Not_Canceled
3923,INN03924,1,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
912,INN00913,2,0,2,0,Meal Plan 1,0,Room_Type 4,174,2018,6,5,Online,0,0,0,115.2,0,Canceled
7688,INN07689,3,0,1,4,Meal Plan 1,0,Room_Type 7,26,2018,9,28,Online,0,0,0,169.52,2,Canceled
30998,INN30999,3,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,6,26,Online,0,0,0,137.7,0,Canceled
33217,INN33218,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Online,0,0,0,88.0,2,Not_Canceled
5587,INN05588,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
28799,INN28800,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,2,6,Online,0,0,0,55.24,1,Not_Canceled
12138,INN12139,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
22044,INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
22034,INN22035,1,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,9,Online,0,0,0,129.2,0,Canceled
32077,INN32078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,8,4,Online,0,0,0,76.48,1,Not_Canceled
462,INN00463,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
6582,INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
689,INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
16050,INN16051,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
23433,INN23434,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Offline,0,0,0,63.75,0,Not_Canceled
4885,INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
5332,INN05333,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
31598,INN31599,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
5,INN00006,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
35753,INN35754,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,20,Online,0,0,0,120.0,0,Canceled
25704,INN25705,2,0,1,2,Not Selected,0,Room_Type 1,44,2018,8,22,Online,0,0,0,125.1,1,Not_Canceled
25842,INN25843,3,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,4,6,Online,0,0,0,150.33,0,Not_Canceled
18560,INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
15154,INN15155,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,2018,8,26,Offline,0,0,0,72.25,1,Not_Canceled
23322,INN23323,3,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,130.05,2,Canceled
22824,INN22825,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,5,1,Online,0,0,0,132.6,1,Not_Canceled
35389,INN35390,2,0,2,0,Meal Plan 1,0,Room_Type 1,128,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
35599,INN35600,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,3,18,Online,0,0,0,65.45,1,Not_Canceled
32264,INN32265,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
18620,INN18621,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
8236,INN08237,2,0,2,2,Meal Plan 1,0,Room_Type 1,303,2018,11,18,Online,0,0,0,73.95,1,Not_Canceled
21083,INN21084,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
34884,INN34885,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,1,Not_Canceled
20438,INN20439,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,5,Online,0,0,0,75.95,1,Not_Canceled
4110,INN04111,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
30493,INN30494,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Online,0,0,0,135.0,1,Not_Canceled
7886,INN07887,2,0,1,1,Meal Plan 1,0,Room_Type 4,141,2018,9,17,Online,0,0,0,143.1,0,Canceled
11896,INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
11555,INN11556,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,18,Online,0,0,0,135.0,0,Not_Canceled
27273,INN27274,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,7,6,Corporate,1,0,10,67.0,1,Not_Canceled
13548,INN13549,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,2,28,Offline,0,0,0,66.29,0,Not_Canceled
34096,INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
5795,INN05796,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
19685,INN19686,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
32708,INN32709,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
12051,INN12052,2,0,2,5,Meal Plan 1,0,Room_Type 4,106,2018,7,18,Online,0,0,0,121.37,0,Canceled
24412,INN24413,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,31,Offline,0,0,0,72.25,1,Not_Canceled
27062,INN27063,1,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,2,Online,0,0,0,85.5,0,Not_Canceled
16407,INN16408,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,12,18,Online,0,0,0,90.1,2,Not_Canceled
18929,INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,8,4,Online,0,0,0,152.1,0,Canceled
