lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
185,1,1017,10,5,4,2,0,3,0,0
15,0,371,1,26,2,1,0,0,0,1
48,0,615,10,25,3,3,2,1,1,1
275,0,572,10,9,4,5,3,0,2,0
116,0,300,2,28,3,1,2,0,0,1
67,2,356,11,12,4,1,2,0,2,1
24,0,621,10,3,2,0,1,0,0,1
34,0,707,4,14,4,3,0,0,2,0
159,1,983,5,26,4,3,0,0,0,0
22,1,1375,5,21,4,1,0,3,0,1
3,1,0,9,12,1,1,0,1,0,1
88,0,639,6,26,4,0,1,0,0,0
117,0,300,2,29,3,2,1,0,0,1
121,0,782,7,23,4,1,1,0,0,1
35,0,175,2,12,4,2,0,0,2,0
215,2,639,8,8,4,2,1,0,0,1
270,1,371,4,20,3,4,0,0,0,1
152,1,383,7,1,4,2,2,0,2,1
68,0,175,3,15,4,1,0,0,2,0
115,1,771,4,29,4,3,2,3,0,0
0,0,1355,8,27,4,3,0,5,0,0
14,0,1235,7,6,2,1,0,4,0,1
160,1,246,8,7,3,0,2,0,0,1
1,0,441,7,26,2,1,0,0,0,1
263,0,130,12,26,4,3,1,0,2,0
144,1,910,5,6,4,2,0,3,0,0
46,0,887,3,18,4,2,0,3,0,0
12,0,860,10,5,3,4,1,0,1,1
122,0,20,4,15,3,2,0,0,0,1
2,3,1028,8,28,4,2,0,0,0,1
1,1,970,10,28,3,1,0,4,0,1
52,1,704,12,28,4,2,1,0,0,1
61,1,1205,7,18,3,8,3,4,0,0
85,1,930,6,21,4,2,0,0,2,1
150,0,996,7,7,4,5,2,0,0,0
11,0,1417,7,18,3,2,1,4,0,1
117,2,600,12,26,4,2,1,0,0,1
37,0,639,4,30,3,3,2,3,0,1
104,2,569,12,25,4,1,2,1,0,1
73,0,813,4,7,4,3,2,3,0,0
15,0,198,12,1,4,2,0,0,0,1
89,0,639,4,12,4,3,0,0,0,1
37,0,522,2,11,4,3,0,0,0,1
1,0,535,1,24,4,0,1,0,2,1
39,0,1196,9,25,4,0,1,0,0,1
126,1,868,5,9,4,5,1,3,0,1
181,2,960,5,23,4,2,1,0,0,0
15,0,506,12,20,4,5,2,0,0,1
77,2,521,10,14,4,4,1,0,0,1
55,0,140,3,31,2,2,0,0,0,1
98,1,925,4,12,3,3,0,3,0,1
24,2,1198,8,4,4,2,0,0,2,1
26,1,1252,10,29,4,1,1,3,0,1
54,2,1236,4,30,4,1,1,0,0,1
188,1,553,7,4,4,17,7,0,0,0
20,1,496,12,8,4,1,0,0,2,1
164,0,821,8,13,4,3,2,0,0,0
117,0,910,7,7,4,3,0,0,0,0
30,0,294,4,12,4,2,0,0,0,1
195,0,1075,9,28,4,3,0,0,0,0
45,1,288,11,7,3,5,2,0,0,1
91,0,930,5,21,4,1,1,0,2,1
44,1,596,11,3,4,3,0,0,0,1
2,0,355,11,13,0,1,2,0,0,1
3,1,16,12,21,3,1,1,1,0,1
54,1,436,11,18,4,3,2,0,2,1
1,0,667,8,7,4,0,1,0,2,1
91,0,383,5,12,3,3,0,0,0,1
0,0,131,10,21,4,2,0,0,2,1
95,0,95,11,6,3,3,2,0,2,1
12,1,779,5,8,4,0,2,0,0,1
127,2,1101,6,17,4,2,1,0,1,1
68,0,807,9,3,3,3,2,0,1,1
80,0,699,4,10,3,1,2,0,1,0
0,0,424,3,8,4,1,0,1,0,1
68,2,938,4,1,4,2,2,3,0,1
135,1,1059,7,5,4,2,0,0,0,1
37,1,684,9,2,4,1,0,0,2,0
216,0,175,12,4,4,1,2,0,2,0
57,1,130,3,11,4,2,2,0,2,1
132,0,639,6,30,4,3,0,0,0,0
13,0,133,2,26,3,2,0,0,0,1
41,0,317,2,19,4,2,1,0,0,1
5,0,140,11,11,2,2,0,0,0,1
2,1,1079,8,17,4,2,1,0,0,1
81,2,1206,7,27,4,3,0,3,0,1
28,0,319,2,5,4,2,2,0,0,0
131,0,14,8,15,4,1,2,0,1,0
45,0,288,10,30,3,3,2,0,0,1
28,2,1160,11,10,4,3,0,0,2,1
34,0,777,10,16,4,2,0,0,0,1
19,1,1111,2,19,4,5,2,3,0,1
58,1,1034,9,14,4,2,0,3,0,1
64,1,795,11,3,4,3,1,3,0,0
150,0,130,7,21,3,1,0,0,2,0
0,0,140,9,13,2,2,0,0,0,1
71,1,506,11,19,4,2,2,0,0,0
148,1,1026,10,25,4,1,0,3,0,1
64,2,930,4,29,4,2,1,0,2,1
222,2,220,12,27,4,5,0,0,2,1
67,0,403,4,1,4,2,1,0,2,1
123,0,782,5,4,4,3,0,0,0,1
77,2,356,12,6,4,2,0,0,2,1
41,0,954,3,24,4,3,0,0,0,1
74,0,1133,10,21,4,2,0,3,0,0
271,0,623,10,22,4,2,2,0,0,0
75,0,535,4,17,4,0,2,0,2,1
91,0,851,10,24,4,4,1,3,0,1
77,3,713,4,10,4,3,2,0,0,1
113,1,710,4,25,4,3,1,0,0,1
386,0,535,10,23,3,0,2,0,1,1
1,0,153,1,12,2,1,0,0,0,1
36,0,89,12,24,4,3,1,0,0,1
92,0,101,12,22,3,4,0,3,0,1
1,1,626,6,22,4,1,0,0,2,1
88,1,1284,9,15,4,3,2,3,0,1
1,1,0,3,1,1,2,0,4,0,1
7,0,355,12,13,2,1,0,0,0,1
40,0,499,3,20,4,0,1,0,2,1
42,1,224,3,11,4,2,1,0,2,1
134,0,552,6,30,4,3,0,0,0,0
190,0,552,11,3,4,3,0,0,0,0
23,1,1548,9,26,4,1,0,5,0,0
41,0,454,10,25,3,3,0,0,0,1
29,1,1448,12,4,4,2,1,5,0,1
6,1,183,3,1,2,2,0,0,0,1
22,0,140,12,18,2,1,0,0,0,1
3,1,590,3,8,4,4,0,0,2,1
18,1,590,2,19,4,2,0,0,0,1
3,0,1364,9,19,4,4,2,3,0,1
10,1,957,9,3,4,3,0,0,0,1
72,0,183,3,27,3,2,2,0,0,1
38,2,1236,3,25,4,2,0,0,0,1
218,1,553,8,20,4,3,2,0,0,0
2,1,960,5,8,4,0,2,3,0,1
248,0,960,5,26,4,2,0,0,0,0
150,1,308,8,14,4,2,1,0,0,1
160,0,373,10,29,4,1,0,0,2,0
1,0,0,10,20,1,2,0,0,0,1
74,0,246,3,29,4,5,0,0,0,0
4,1,288,11,13,2,0,2,0,0,1
30,2,1303,2,8,4,4,1,5,0,1
152,0,1143,6,10,4,2,1,3,0,0
31,2,603,9,25,4,3,2,3,0,1
105,0,227,9,16,4,4,0,0,0,1
33,1,1510,7,29,4,1,0,5,0,1
2,1,837,12,3,4,1,2,0,0,1
15,2,919,9,16,4,2,0,3,2,1
150,0,223,1,18,3,2,1,0,0,1
177,1,193,10,30,3,3,2,0,0,1
49,0,383,6,3,3,2,0,0,0,1
60,2,1301,7,9,4,1,0,3,0,1
9,0,38,2,12,3,2,1,3,0,1
20,1,1252,9,24,4,3,2,0,0,1
42,1,660,3,20,4,2,2,0,0,1
37,1,835,6,20,4,2,1,0,0,1
151,0,1021,10,30,4,3,2,3,0,0
57,1,1263,7,14,4,1,0,3,0,1
25,1,964,9,19,4,4,2,3,0,1
17,0,1247,2,12,4,2,1,3,1,1
2,2,730,2,12,4,2,0,0,0,1
32,0,1037,9,12,4,4,1,1,0,0
11,0,581,10,19,4,3,1,0,0,1
13,0,535,5,9,3,2,1,0,0,1
116,1,782,5,18,4,1,0,0,0,1
143,1,718,8,31,4,4,1,0,0,1
18,0,1379,7,8,4,2,1,3,0,0
5,0,970,6,2,4,1,0,0,2,1
11,1,590,2,6,4,1,0,0,0,1
68,0,882,4,14,4,3,1,3,0,0
4,0,140,11,17,2,3,0,0,0,1
45,0,183,11,13,3,4,2,3,0,1
111,1,925,11,21,4,5,1,3,0,0
92,0,553,4,7,3,3,1,3,0,1
157,2,723,7,11,4,3,1,0,0,0
155,0,898,10,3,4,1,1,0,0,0
260,1,77,11,16,4,4,1,0,0,1
11,1,556,2,13,4,1,0,0,0,1
24,0,813,9,26,4,1,1,0,2,0
1,1,0,10,13,1,1,0,0,0,1
46,1,61,3,11,4,2,1,0,2,1
8,0,581,10,15,4,1,0,0,0,1
4,0,19,9,15,2,2,0,0,0,1
9,0,517,4,19,4,1,0,0,2,0
41,2,1254,10,15,4,1,2,3,0,1
1,0,454,2,4,4,3,2,0,0,1
259,2,1215,12,28,4,4,1,0,0,1
47,1,99,3,11,4,2,1,0,0,1
6,1,651,5,23,4,2,1,0,0,1
53,0,288,11,11,3,2,2,0,0,1
16,1,1305,6,2,4,3,0,3,0,1
24,1,0,9,11,4,0,1,0,2,1
112,0,1136,6,9,4,3,1,3,0,0
213,1,375,5,29,3,5,3,0,0,1
96,0,1075,6,4,4,1,0,0,0,0
1,1,288,6,17,3,2,1,0,0,1
3,1,355,12,12,2,0,1,0,0,1
29,1,1238,4,13,4,4,0,3,0,1
0,1,1281,6,28,4,1,0,0,0,1
3,0,153,1,18,2,2,1,0,0,1
32,0,125,11,11,3,2,0,0,2,1
32,1,276,2,21,4,2,2,0,0,1
45,0,499,3,22,4,2,0,0,2,0
1,2,517,4,16,4,1,2,0,2,1
90,1,910,4,15,4,2,1,3,0,1
13,1,506,12,18,4,2,2,0,0,1
69,1,686,4,17,4,1,2,0,0,1
70,1,547,4,14,4,3,1,0,2,1
212,0,445,5,30,4,3,1,0,0,0
38,0,51,3,5,4,3,2,0,2,1
18,0,1218,5,7,4,1,1,3,0,0
103,0,608,7,18,3,1,2,0,1,0
36,0,103,1,12,4,4,0,0,0,0
0,0,667,8,23,4,0,2,0,0,1
220,1,1075,9,28,4,2,0,0,0,0
10,3,1209,8,24,4,1,0,0,0,1
42,2,506,12,11,4,3,2,0,0,1
40,1,1284,8,13,4,1,1,3,0,1
32,0,634,12,4,4,0,2,0,0,1
154,0,553,6,28,4,4,0,0,0,0
0,2,371,8,6,4,1,0,0,0,1
4,0,1179,3,22,4,2,0,3,0,1
40,0,101,11,2,3,3,1,3,0,1
18,0,513,5,9,3,1,1,0,0,1
24,1,764,12,18,4,1,2,0,0,1
194,0,477,7,15,4,1,0,1,0,0
1,2,1437,9,3,4,3,0,5,0,1
50,0,130,12,3,3,2,2,0,0,1
145,1,1452,8,8,4,5,2,5,0,1
72,1,969,4,23,4,1,1,3,0,1
145,0,625,6,2,4,3,0,0,0,0
42,1,1123,3,22,4,1,0,3,0,1
3,0,140,10,18,2,0,2,0,0,1
170,1,916,7,30,4,2,2,0,0,0
97,0,343,3,12,4,1,1,0,0,0
0,1,426,12,26,4,0,1,3,0,1
121,2,1132,7,19,4,6,2,3,0,1
73,1,308,4,3,4,1,2,0,2,1
31,0,223,2,4,2,2,0,0,0,1
29,0,454,12,2,2,2,0,0,0,1
200,0,1112,12,24,4,5,2,3,1,1
2,0,852,5,19,0,1,0,3,0,1
2,1,288,12,2,4,2,0,0,2,1
307,0,822,9,11,4,4,2,3,0,0
263,0,95,9,21,3,0,1,0,0,1
24,1,325,1,29,4,2,1,1,0,1
8,1,359,1,19,4,5,0,0,2,1
13,0,454,3,20,3,0,1,0,0,1
96,1,969,10,7,4,2,1,0,0,0
77,0,514,3,23,4,4,0,0,0,0
6,0,590,3,10,4,2,0,0,2,0
224,0,140,10,2,3,2,1,0,0,1
40,0,461,10,10,3,2,1,0,0,1
24,2,1258,6,9,4,2,0,3,0,1
38,0,1214,5,13,4,2,1,3,0,0
67,1,284,12,17,4,6,2,0,2,1
269,0,782,12,31,4,1,1,0,0,1
18,0,1185,3,19,4,1,2,0,0,0
7,1,1024,10,20,4,3,0,0,0,1
119,0,985,6,7,3,3,0,0,0,1
97,0,1413,11,16,4,2,0,3,1,0
10,0,432,12,26,4,1,2,1,0,1
5,1,1145,5,28,4,2,2,3,0,1
15,0,58,3,1,3,4,0,3,0,1
17,0,337,11,27,4,1,2,0,2,1
98,1,52,12,29,3,3,0,0,0,1
4,2,1446,3,11,4,2,0,3,1,1
37,0,15,11,6,4,2,1,0,0,0
81,0,140,3,25,3,2,2,0,0,0
2,1,985,10,22,4,1,0,0,0,1
153,0,737,6,8,4,3,0,0,0,0
115,1,983,6,11,4,4,2,0,0,1
29,0,776,2,3,4,3,0,3,0,1
106,1,383,5,29,3,1,2,0,0,1
1,0,140,12,27,2,0,2,0,0,1
18,0,1102,6,17,4,2,0,0,2,1
0,0,1281,9,2,4,1,0,0,2,1
86,1,402,12,30,4,3,0,0,0,1
116,0,108,2,28,3,1,2,0,0,0
0,0,140,3,14,2,2,1,0,0,1
119,1,223,4,4,3,3,1,0,0,1
17,1,212,3,17,2,2,0,0,0,1
4,0,153,2,23,2,1,0,0,0,1
88,0,487,7,5,3,4,0,3,0,1
31,1,835,5,24,4,2,0,0,0,1
12,1,454,9,11,3,0,1,0,0,1
277,4,103,11,13,4,1,2,0,0,1
86,0,308,7,6,4,3,1,0,0,0
78,1,1195,10,26,4,2,0,3,1,1
22,1,1325,9,8,4,6,2,6,0,1
3,0,29,11,15,3,3,2,0,0,1
6,2,957,9,3,4,3,0,0,0,1
133,0,1059,7,11,4,1,1,0,0,1
193,0,473,7,15,4,1,0,1,0,0
3,1,177,12,21,4,4,0,0,2,1
104,3,995,7,18,4,6,3,3,0,1
39,0,403,3,14,4,2,1,0,0,1
132,0,246,7,14,3,3,0,0,0,1
71,0,925,6,1,3,4,1,3,0,0
263,0,703,9,29,4,4,2,0,0,0
3,1,1519,9,15,4,5,2,5,0,1
84,0,1346,8,28,4,1,2,3,0,0
86,1,848,11,30,4,2,0,0,0,0
69,1,1207,10,16,4,3,2,5,0,1
302,1,280,8,2,4,8,2,1,0,1
110,0,465,5,17,3,7,2,0,0,1
1,0,535,1,29,4,1,0,0,0,1
116,0,604,10,23,4,2,2,0,2,0
181,1,782,8,20,4,1,0,0,0,0
0,2,42,12,17,2,1,0,0,0,1
32,0,461,10,9,3,1,2,0,0,1
69,1,195,10,4,4,0,1,0,0,1
29,1,1138,5,20,4,3,2,3,0,0
36,2,1352,7,25,4,0,1,0,0,1
282,1,428,12,29,4,3,1,0,0,1
28,0,23,11,2,3,5,2,0,0,1
80,1,503,12,20,4,5,2,0,1,1
238,0,1214,10,6,4,3,0,3,0,0
3,1,1252,9,21,4,3,1,0,0,1
119,1,686,4,29,4,2,1,0,0,1
112,0,985,6,2,3,3,0,0,0,0
6,0,1488,5,20,4,4,2,6,0,0
175,0,765,9,30,4,2,1,0,2,0
271,0,487,12,3,3,1,2,0,0,1
127,0,535,4,28,3,3,1,0,0,1
18,2,284,11,14,4,4,1,0,2,1
32,1,1033,11,4,4,1,0,0,0,0
0,0,799,11,27,4,1,2,0,0,1
33,2,1510,8,24,4,3,0,5,0,1
179,0,383,7,18,4,3,1,0,2,0
7,0,621,10,30,3,1,0,0,0,1
1,0,496,11,22,2,1,0,0,0,1
18,0,563,12,8,4,3,1,0,0,1
273,0,711,9,30,4,2,1,0,0,0
183,0,668,10,11,4,1,0,0,2,0
42,0,1423,4,25,4,3,1,5,0,0
64,1,782,4,25,4,1,1,0,0,1
0,0,383,6,12,3,0,1,0,0,1
71,2,356,11,3,4,1,0,0,2,1
46,2,337,12,26,4,3,2,0,0,1
81,1,175,3,9,4,3,0,0,2,1
5,1,185,2,1,4,2,1,0,0,1
132,0,521,5,16,4,3,1,0,2,0
3,0,1307,8,11,4,1,0,5,2,1
1,0,101,8,5,2,3,0,0,0,0
41,0,462,6,28,3,1,0,0,0,1
9,3,926,8,21,4,2,1,5,0,1
16,1,1160,10,29,4,1,0,0,0,1
83,0,110,3,20,4,4,2,0,0,1
0,1,1426,5,23,4,0,1,3,0,1
44,1,163,2,8,4,3,1,1,0,0
6,1,556,2,16,4,1,0,0,0,0
89,0,1075,5,7,4,1,1,0,0,0
61,1,600,12,8,4,3,0,0,0,1
86,1,514,3,23,4,4,0,0,0,0
225,0,175,11,25,4,1,0,0,2,0
169,0,1025,5,25,4,4,0,3,0,0
80,0,0,9,26,4,2,1,0,1,1
59,2,1026,9,1,4,3,0,3,0,1
62,1,103,3,14,4,2,1,0,0,1
5,2,1404,2,1,4,0,1,6,0,1
110,0,608,7,25,4,1,2,0,1,0
125,0,246,7,20,4,2,0,1,0,0
54,0,33,3,1,4,4,0,0,2,0
57,1,782,7,12,4,1,0,0,0,1
88,0,1296,10,10,4,3,1,3,0,0
119,2,308,8,13,4,3,0,0,0,1
82,1,600,12,23,4,1,0,0,0,1
27,1,866,4,25,4,0,1,0,0,1
33,3,1521,10,3,4,1,1,5,0,1
65,0,0,3,23,4,0,0,0,0,1
79,2,848,12,15,4,3,0,0,0,1
47,1,1289,7,2,4,1,1,3,0,0
18,0,383,5,21,3,2,2,0,0,1
6,0,621,5,31,2,2,0,0,0,1
0,0,355,7,5,2,1,0,0,0,1
6,0,1360,8,16,4,0,1,5,0,0
54,1,634,11,11,4,2,1,0,0,1
129,0,993,7,31,4,3,2,3,0,0
119,1,663,7,13,3,3,0,0,1,1
32,0,1540,4,16,4,5,2,5,1,0
63,0,521,10,14,4,2,0,0,0,0
26,2,1436,10,17,4,2,1,0,1,1
88,1,1075,6,2,4,3,0,0,0,1
18,0,556,2,12,4,2,1,0,0,1
34,1,1392,8,16,4,7,2,3,0,1
79,0,414,3,30,4,4,2,0,0,0
1,1,1559,9,20,4,1,0,5,0,1
0,0,516,10,11,4,0,2,0,0,1
94,0,1301,8,14,4,2,2,0,1,0
3,0,0,10,2,1,10,4,0,0,1
17,0,168,11,17,2,1,0,0,0,0
1,2,1198,8,3,4,3,0,0,2,1
2,1,1425,10,4,4,4,0,5,0,1
6,1,1436,8,7,4,2,2,0,0,1
51,0,930,4,28,4,3,2,1,0,0
218,2,794,10,7,4,2,1,0,0,0
70,0,371,7,11,3,5,1,0,0,0
214,1,782,8,4,4,2,0,3,0,0
161,0,1111,3,25,3,2,1,0,1,0
63,0,84,2,15,3,3,1,0,0,1
94,0,639,4,8,4,2,1,0,0,0
0,0,1429,7,11,4,0,1,5,0,1
49,1,609,12,7,4,4,0,3,1,1
15,1,684,4,20,4,3,0,3,0,1
86,1,361,4,5,4,3,0,0,2,1
73,0,119,10,28,3,1,0,0,0,1
86,1,1346,8,7,4,2,2,3,0,1
69,0,388,9,6,3,2,2,0,0,1
32,1,621,1,24,2,1,2,3,0,1
4,0,283,12,4,4,2,0,0,0,1
29,1,175,11,16,3,3,0,0,0,1
19,0,634,9,17,4,1,0,0,2,1
29,1,1249,7,18,4,3,1,3,0,1
84,1,959,8,15,4,0,1,0,0,1
108,1,308,7,19,4,7,4,0,0,0
68,2,782,3,19,4,1,2,3,0,1
63,0,288,11,28,3,3,1,0,0,1
1,1,0,9,18,1,1,0,0,0,1
1,0,667,8,8,4,3,2,0,0,1
196,1,635,9,4,4,3,2,0,2,1
296,0,946,9,21,3,4,0,0,1,0
92,0,793,5,24,3,4,0,3,0,1
3,4,1323,9,20,4,3,0,1,0,1
51,1,356,12,9,4,2,0,0,2,1
5,1,667,8,13,4,3,0,0,0,0
106,0,469,4,26,4,6,2,0,2,0
2,1,385,12,15,4,1,0,0,0,1
184,1,1367,10,25,4,4,0,5,0,0
0,1,556,11,9,4,0,1,0,0,1
3,0,985,9,19,2,1,1,0,0,0
59,2,1346,6,11,4,1,1,3,0,1
195,1,1008,8,17,4,3,0,0,0,0
155,1,636,8,22,4,5,2,0,0,1
217,2,1343,8,8,4,4,1,5,0,0
27,1,852,10,29,4,1,2,0,2,1
7,2,556,11,16,4,0,1,0,0,1
147,1,1414,3,24,4,3,0,5,0,1
91,0,371,4,4,4,2,1,0,0,0
0,0,153,1,19,2,1,0,0,0,1
1,0,852,9,2,0,5,2,0,0,1
152,1,912,12,27,4,6,2,0,0,1
145,1,822,10,8,4,1,2,0,2,0
3,1,1444,2,29,4,3,1,5,0,1
87,0,1133,10,16,4,4,2,3,0,0
3,0,1365,7,10,4,1,2,3,0,0
35,0,174,9,14,4,5,2,0,0,1
1,1,864,8,26,4,4,1,0,0,1
0,1,30,7,27,3,1,0,0,0,1
98,2,1186,7,24,4,1,2,3,0,1
93,0,1399,5,8,4,1,2,0,1,1
141,1,639,7,1,4,2,0,0,0,1
6,2,651,10,11,4,1,2,0,0,1
20,0,355,1,4,2,2,1,0,0,1
98,1,849,4,30,4,5,2,0,0,1
38,1,359,1,22,4,2,0,0,0,1
100,1,1315,4,13,4,4,0,5,0,0
20,0,621,4,3,3,1,2,0,0,1
31,1,639,11,26,4,3,0,0,0,1
13,2,1076,6,23,4,1,0,3,0,1
170,1,782,6,27,4,1,1,3,0,0
13,1,479,3,2,4,3,0,3,0,1
21,0,95,11,10,3,3,1,0,2,1
198,1,1173,7,30,3,2,2,5,0,0
61,0,1008,7,23,4,4,2,0,0,0
4,2,1242,10,16,4,1,2,0,0,1
6,2,932,9,10,4,3,1,0,0,1
2,1,621,11,4,4,1,0,0,2,1
109,2,383,4,25,4,4,1,0,2,1
58,0,1133,10,13,4,3,0,3,0,0
151,2,1149,7,29,4,3,2,0,0,0
119,1,1399,11,10,4,1,0,0,2,1
117,0,1236,9,20,4,3,0,3,0,0
0,0,0,12,14,1,1,0,0,2,1
33,0,125,11,20,3,1,2,0,2,1
12,3,1125,8,14,4,2,2,0,2,1
42,1,843,4,28,4,3,1,0,2,1
122,0,1212,7,28,4,5,2,3,0,1
14,2,1450,9,22,4,1,0,3,0,1
66,0,639,3,9,4,3,0,3,0,1
92,1,1166,6,16,4,3,0,0,0,1
115,0,246,7,31,3,1,2,0,0,0
8,1,1393,5,21,3,1,0,4,2,1
59,1,978,6,26,4,1,2,3,0,1
0,0,1198,6,2,4,1,0,0,0,1
116,1,535,11,3,4,3,1,0,0,1
190,0,887,10,28,4,2,1,0,0,0
137,0,879,6,26,3,3,2,0,0,1
1,0,300,1,5,2,1,0,0,0,1
103,1,600,12,2,4,2,1,0,0,0
304,1,150,8,20,4,3,2,1,0,1
24,1,1310,11,7,4,2,1,0,0,1
8,1,579,4,5,4,4,0,3,0,1
26,2,970,10,21,4,2,0,0,2,1
149,0,383,8,29,4,2,2,0,0,0
60,0,284,11,21,4,3,1,0,0,0
37,2,496,12,2,4,2,0,0,2,1
1,1,1439,8,2,4,1,0,3,0,1
38,0,454,8,4,3,5,2,0,0,1
23,2,517,9,11,4,0,2,0,2,1
77,1,697,10,30,4,0,2,0,0,1
74,3,506,12,5,4,4,1,0,0,1
27,1,556,2,20,4,1,1,0,0,0
10,3,1361,9,18,4,1,2,0,0,1
7,1,466,3,5,4,1,2,3,0,1
182,0,668,10,12,4,1,0,0,2,0
122,2,1291,6,13,4,4,1,3,0,1
67,0,288,11,25,3,2,2,0,0,1
100,0,1167,5,19,4,3,1,0,0,0
35,1,1004,9,25,4,2,2,0,0,1
0,0,603,2,24,4,1,0,0,2,1
72,2,1085,10,20,4,4,2,3,0,1
2,1,25,1,13,2,1,0,0,0,1
1,1,1270,7,9,4,1,2,0,0,1
194,2,324,4,17,4,3,2,0,0,1
9,0,621,4,27,2,2,0,0,0,1
10,0,576,2,2,4,2,0,0,0,1
0,1,837,6,8,4,2,0,0,2,1
180,0,373,10,28,4,2,0,0,2,0
68,0,600,11,25,4,2,0,0,0,1
151,1,324,6,3,4,2,2,0,0,1
44,0,699,10,28,3,2,0,0,0,1
31,1,377,2,4,4,3,0,0,0,1
200,1,1462,8,24,4,4,0,3,1,0
73,1,1346,4,30,4,1,2,3,0,0
4,1,1048,5,1,4,0,1,0,0,1
24,0,988,4,10,4,3,2,3,0,0
117,0,300,2,29,3,1,1,0,0,1
261,0,148,7,27,4,5,2,0,0,0
167,1,788,7,8,4,2,2,0,0,0
33,1,959,5,21,4,1,1,0,0,1
5,1,140,11,15,2,3,0,0,0,1
70,0,686,4,17,4,1,2,0,0,1
36,0,562,2,27,4,1,1,0,0,1
106,0,246,7,13,3,4,1,0,0,1
155,1,1277,12,29,4,3,2,5,0,0
80,1,608,7,24,4,0,2,0,2,1
192,2,916,8,4,4,3,1,0,0,0
64,0,454,5,10,3,4,0,0,2,1
69,1,853,4,18,4,3,1,3,0,1
0,0,705,9,27,4,1,0,0,2,1
40,0,1094,6,8,4,3,0,3,0,0
135,2,983,6,16,4,3,1,0,0,1
64,0,508,3,22,3,4,0,0,1,1
59,0,371,1,28,3,1,0,0,0,1
5,0,140,12,1,2,4,0,0,0,1
0,0,1209,10,30,4,0,1,0,2,1
12,1,536,11,10,4,3,2,0,0,1
55,0,1186,4,12,4,1,0,3,0,0
60,1,1049,9,25,4,1,2,0,2,0
133,1,703,12,6,4,4,0,0,0,0
109,1,663,4,28,4,3,2,0,0,1
117,0,1291,6,16,4,3,1,3,0,0
99,1,601,4,10,4,4,2,3,0,0
106,2,898,10,7,4,2,1,0,0,1
21,1,1460,12,27,4,2,2,5,0,1
12,1,140,7,30,2,1,0,0,0,1
141,0,535,9,20,3,0,1,0,0,1
30,0,515,3,4,4,2,0,0,0,1
49,1,1000,4,1,4,2,2,3,0,1
150,0,373,10,30,4,0,2,0,2,0
150,0,558,9,18,4,5,2,0,0,1
15,0,496,3,10,4,4,2,0,2,0
32,1,1111,11,11,4,2,0,0,0,1
13,1,0,6,1,1,2,0,0,0,1
192,0,852,6,24,3,2,0,0,0,0
195,0,841,9,3,4,6,2,0,0,0
3,2,1013,8,18,4,2,0,0,0,1
7,1,168,11,17,2,1,0,0,0,1
28,2,1533,9,30,4,2,0,5,0,1
17,0,1227,4,15,4,2,0,3,0,0
20,0,175,1,24,4,2,2,0,0,1
108,3,246,12,21,4,3,1,0,0,1
74,1,688,4,13,4,4,0,0,0,1
28,0,496,12,22,4,3,0,0,2,0
76,1,487,4,1,4,2,0,0,0,1
158,0,521,7,24,4,2,2,0,2,0
29,2,1300,10,5,4,2,0,0,0,1
107,0,308,8,12,4,1,0,0,0,1
85,0,663,3,24,4,3,2,3,0,0
1,1,730,2,27,4,1,0,0,0,1
7,0,879,5,5,3,3,0,0,0,1
1,1,795,9,29,4,1,0,0,0,1
323,0,212,5,17,3,4,0,0,0,0
16,1,355,2,20,4,1,0,0,2,1
4,1,1393,9,20,4,1,0,0,0,1
19,0,1271,11,5,4,5,2,4,0,1
180,2,162,10,26,4,4,0,0,0,1
359,0,212,10,14,3,3,2,0,0,1
238,2,628,9,3,4,2,2,0,0,1
6,0,333,11,22,4,6,2,0,2,0
36,0,994,6,29,2,3,0,3,0,1
33,0,114,1,25,2,1,1,0,0,0
9,0,60,3,11,3,2,2,0,0,1
36,0,294,10,13,3,2,0,0,0,1
276,0,85,9,22,3,3,0,0,0,1
302,0,699,9,16,4,2,1,0,0,0
254,0,791,7,9,4,1,0,0,0,0
85,2,768,10,25,4,4,0,3,0,1
58,3,1346,5,13,4,2,0,3,0,1
103,0,341,7,6,3,4,1,0,2,1
100,0,567,4,27,4,3,0,0,2,0
21,0,454,2,11,4,1,0,0,0,0
69,1,553,3,20,4,3,2,0,0,1
16,0,441,6,12,4,0,2,0,0,1
213,2,750,10,1,4,2,2,0,0,0
42,0,0,11,7,4,0,0,0,0,1
71,0,535,5,10,3,3,0,0,0,1
5,1,982,12,7,3,3,0,4,0,1
0,1,553,6,17,3,2,0,3,0,1
209,2,1088,8,7,4,1,2,0,0,0
1,1,517,3,30,4,1,0,0,2,1
31,0,1493,5,6,4,2,0,5,0,0
3,2,1062,9,10,4,3,1,0,0,1
192,1,1428,7,16,4,2,2,5,0,0
84,2,603,7,25,4,1,0,0,0,1
70,1,1341,9,16,4,2,1,3,0,1
4,3,1360,8,14,4,2,1,5,2,1
2,2,1393,10,11,4,1,0,0,0,1
282,2,428,12,29,4,3,1,0,0,0
121,2,1008,7,17,4,1,2,0,0,1
1,0,985,10,27,4,1,0,0,0,1
11,1,1209,11,5,4,1,0,3,0,0
10,2,1563,9,15,4,3,0,6,0,1
89,0,639,4,3,4,0,1,0,0,0
